wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-1184,0,0,0.022259032353758812,Good,2025-08-11 17:18:52.671
Wafer-1202,0,0,0.01452829409390688,Good,2025-08-11 17:18:52.671
Wafer-1334,2,0,0.11,Good,2025-08-11 17:18:52.671
Wafer-1345,0,0,0.13321296870708466,Good,2025-08-11 17:18:52.671
Wafer-1226,0,0,0.06910237669944763,Good,2025-08-11 17:18:52.671
Wafer-1252,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1267,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1307,0,0,0.01921851560473442,Good,2025-08-11 17:18:52.671
Wafer-1308,0,0,0.029005466029047966,Good,2025-08-11 17:18:52.671
Wafer-1321,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1354,0,0,0.010287403129041195,Good,2025-08-11 17:18:52.671
Wafer-1365,0,0,0.028946980834007263,Good,2025-08-11 17:18:52.671
Wafer-1331,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1344,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1346,0,0,0.05035686120390892,Good,2025-08-11 17:18:52.671
Wafer-1369,0,0,0.03157729282975197,Good,2025-08-11 17:18:52.671
Wafer-1262,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1531,0,0,0.04197428748011589,Good,2025-08-11 17:18:52.671
Wafer-1513,0,0,0.0436820350587368,Good,2025-08-11 17:18:52.671
Wafer-1514,0,0,0.020970726385712624,Good,2025-08-11 17:18:52.671
Wafer-1515,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1049,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1523,0,0,0.07627525925636292,Good,2025-08-11 17:18:52.671
Wafer-1403,0,0,0.0525548942387104,Good,2025-08-11 17:18:52.671
Wafer-1413,0,0,0.03161567822098732,Good,2025-08-11 17:18:52.671
Wafer-1415,0,0,0.016833767294883728,Good,2025-08-11 17:18:52.671
Wafer-1422,0,0,0.030240021646022797,Good,2025-08-11 17:18:52.671
Wafer-1466,0,0,0.008003342896699905,Good,2025-08-11 17:18:52.671
Wafer-1391,0,0,0.05116884782910347,Good,2025-08-11 17:18:52.671
Wafer-344,0,1,0.8772261738777161,Bad,2025-08-11 17:18:52.671
Wafer-363,2,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-395,1,1,0.59,Bad,2025-08-11 17:18:52.671
Wafer-723,0,0,0.14440149068832397,Good,2025-08-11 17:18:52.671
Wafer-1465,0,0,0.03290089964866638,Good,2025-08-11 17:18:52.671
